age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Salary,Predicted_Salary
32,2,11,9,2,6,0,4,1,0,0,42,37, <=50K,0
57,2,11,9,5,11,4,4,0,0,0,40,37, <=50K,0
64,2,6,5,2,7,5,2,0,0,0,40,37, <=50K,0
46,1,12,14,4,9,1,4,0,0,1564,45,37, >50K,1
37,2,9,13,4,0,3,4,0,0,0,40,37, <=50K,0
22,2,8,11,4,11,3,4,0,0,0,40,37, <=50K,0
30,2,0,6,2,2,0,4,1,0,0,40,37, <=50K,0
33,1,9,13,4,9,1,4,0,0,0,40,37, <=50K,0
32,2,11,9,4,11,1,4,1,0,0,40,37, <=50K,0
23,4,11,9,4,5,3,4,0,0,0,35,37, <=50K,0
40,1,11,9,4,0,2,2,0,0,0,40,37, <=50K,0
21,2,11,9,4,7,3,1,1,0,0,40,28, <=50K,0
48,2,12,14,4,6,1,4,1,0,0,40,37, <=50K,0
41,2,9,13,0,6,1,4,1,2354,0,40,37, <=50K,0
37,2,0,6,2,4,0,4,1,0,0,40,37, <=50K,0
30,1,12,14,4,9,1,4,0,0,0,45,37, <=50K,0
49,2,9,13,2,9,5,4,0,0,0,50,37, >50K,0
38,5,15,10,0,3,4,4,0,0,0,40,37, <=50K,0
44,2,4,3,2,6,0,4,1,0,0,32,24, <=50K,0
62,4,9,13,2,11,0,4,1,0,0,40,37, >50K,0
47,2,11,9,2,6,5,4,0,0,0,40,3, <=50K,0
35,2,8,11,0,2,1,4,1,0,0,50,37, <=50K,0
44,5,9,13,4,4,1,4,1,0,0,40,37, <=50K,0
30,5,9,13,4,3,3,4,0,0,0,40,37, <=50K,0
28,4,11,9,4,2,3,4,1,0,0,45,37, <=50K,0
57,2,11,9,2,7,5,2,0,0,0,50,37, <=50K,0
26,5,9,13,4,3,1,4,1,0,0,40,37, <=50K,0
38,2,8,11,2,5,0,4,1,0,0,48,37, >50K,0
44,4,15,10,0,6,1,4,1,0,0,40,37, <=50K,0
35,2,5,4,2,11,0,4,1,0,0,40,37, <=50K,0
40,5,12,14,2,9,0,4,1,0,0,58,37, <=50K,1
50,4,15,10,2,9,0,4,1,0,0,25,37, <=50K,0
37,3,11,9,2,2,0,4,1,0,0,60,37, >50K,0
26,2,9,13,2,12,5,4,0,4508,0,12,37, <=50K,1
64,2,15,10,4,12,1,4,1,0,0,40,37, >50K,0
30,2,13,1,3,5,4,4,1,0,0,40,24, <=50K,0
29,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
28,2,11,9,2,6,0,4,1,0,0,50,37, >50K,0
28,2,15,10,4,9,1,4,1,0,0,25,37, <=50K,0
33,5,9,13,2,3,0,1,1,0,0,40,28, <=50K,0
24,2,11,9,4,5,1,4,0,0,0,30,37, <=50K,0
26,5,11,9,0,13,4,4,1,0,0,40,37, <=50K,0
77,4,9,13,6,9,1,4,0,0,0,20,37, <=50K,0
25,0,15,10,4,3,3,4,1,0,0,9,37, <=50K,0
53,2,2,8,2,5,2,4,1,0,0,40,37, <=50K,0
38,2,1,7,0,0,1,4,0,0,0,44,37, <=50K,0
30,2,12,14,2,9,0,4,1,0,0,47,37, >50K,0
39,4,11,9,2,2,0,4,1,0,0,40,30, <=50K,0
51,4,10,16,0,11,1,4,1,0,0,50,37, >50K,0
49,3,9,13,2,11,0,4,1,0,0,85,37, >50K,0
51,2,15,10,0,9,4,4,0,0,0,40,37, <=50K,0
47,4,11,9,4,7,1,4,0,0,1876,48,37, <=50K,1
36,2,6,5,4,4,4,2,0,0,0,40,37, <=50K,0
62,2,3,2,2,8,5,2,0,0,0,30,37, <=50K,0
40,4,12,14,0,9,1,4,0,0,2205,45,37, <=50K,1
30,0,15,10,4,0,4,2,0,0,0,40,37, <=50K,0
39,2,9,13,2,3,0,4,1,0,0,40,37, <=50K,0
47,1,12,14,2,9,0,4,1,0,0,50,37, <=50K,0
28,1,11,9,4,10,1,4,1,0,0,40,37, <=50K,0
23,2,9,13,4,11,1,4,0,0,0,40,37, <=50K,0
57,2,9,13,5,3,4,4,0,0,0,40,37, <=50K,0
33,2,4,3,4,6,2,4,1,0,0,40,12, <=50K,0
58,2,11,9,2,13,0,4,1,0,0,24,37, <=50K,0
46,4,15,10,2,2,0,4,1,0,0,55,37, <=50K,0
23,2,11,9,2,3,0,4,1,0,0,55,37, <=50K,0
32,2,9,13,4,11,2,4,1,0,0,32,37, <=50K,0
43,2,9,13,2,6,0,4,1,0,0,40,37, <=50K,0
34,2,0,6,5,3,4,4,0,0,0,45,37, <=50K,0
23,2,15,10,4,11,3,4,1,0,0,40,37, <=50K,0
38,2,9,13,2,3,5,4,0,0,0,40,37, >50K,0
59,2,11,9,2,6,0,4,1,0,0,40,37, >50K,0
22,2,1,7,4,2,4,4,1,0,0,40,7, <=50K,0
50,5,12,14,2,9,0,4,1,0,0,46,37, >50K,1
44,2,9,13,2,0,0,4,1,0,0,40,37, >50K,0
56,5,15,10,0,0,1,4,0,0,2339,40,37, <=50K,1
36,2,11,9,0,6,1,4,1,2202,0,40,37, <=50K,0
20,2,11,9,4,5,2,2,1,0,0,40,37, <=50K,0
38,4,11,9,2,11,0,4,1,4508,0,55,37, <=50K,1
29,2,11,9,5,11,1,4,1,0,0,50,37, <=50K,0
32,5,7,12,2,9,0,4,1,0,0,20,37, <=50K,0
36,2,15,10,0,3,4,4,0,0,0,35,37, <=50K,0
19,5,7,12,4,0,3,4,0,0,0,18,37, <=50K,0
37,5,11,9,0,7,4,4,0,0,0,40,37, <=50K,0
22,2,9,13,4,3,3,4,0,0,0,15,37, <=50K,0
42,2,9,13,2,11,0,4,1,0,0,45,37, >50K,0
22,2,15,10,4,0,3,4,1,0,0,20,37, <=50K,0
35,3,9,13,2,9,0,4,1,7298,0,45,37, >50K,1
21,2,15,10,4,7,3,4,0,0,0,25,37, <=50K,0
43,4,10,16,2,9,0,4,1,0,0,42,37, >50K,1
18,2,1,7,4,7,3,4,1,0,0,24,37, <=50K,0
28,2,1,7,4,7,1,2,1,0,0,40,37, <=50K,0
32,2,10,16,4,9,1,4,1,3325,0,45,37, <=50K,1
49,1,1,7,0,7,3,4,0,0,0,60,37, <=50K,0
38,1,15,10,2,0,5,4,0,0,0,40,37, <=50K,0
21,2,11,9,4,6,3,4,1,0,0,40,37, <=50K,0
22,2,0,6,4,11,3,4,1,0,0,15,37, <=50K,0
34,1,12,14,2,9,5,4,0,7688,0,35,37, >50K,1
32,2,15,10,2,9,0,4,1,0,0,45,37, <=50K,0
33,2,15,10,2,12,0,4,1,0,0,20,37, <=50K,0
41,2,15,10,0,11,1,4,1,0,0,52,37, <=50K,0
38,2,11,9,2,6,0,4,1,0,0,40,37, <=50K,0
58,5,9,13,6,12,4,4,0,0,0,40,37, >50K,0
44,2,15,10,2,6,0,4,1,0,0,35,37, <=50K,0
61,2,9,13,2,6,0,4,1,0,0,40,37, >50K,0
35,2,15,10,4,12,2,4,0,0,0,40,37, <=50K,0
36,2,11,9,2,11,0,4,1,0,0,50,37, <=50K,0
44,2,15,10,3,0,4,4,0,0,0,40,37, <=50K,0
35,2,11,9,0,2,1,4,1,0,0,40,37, <=50K,0
43,2,9,13,0,9,1,4,0,0,0,38,37, <=50K,0
51,3,11,9,2,3,0,4,1,7688,0,50,37, >50K,1
23,2,11,9,4,4,1,4,1,0,0,53,37, <=50K,0
59,2,11,9,2,7,0,4,1,0,0,40,37, <=50K,0
18,2,11,9,4,7,3,4,0,0,0,12,24, <=50K,0
23,2,15,10,4,6,3,4,0,0,0,15,10, <=50K,0
24,2,11,9,4,12,4,4,0,1831,0,40,37, <=50K,0
57,2,0,6,0,2,4,4,1,0,0,40,37, <=50K,0
28,2,15,10,4,3,1,4,1,0,0,35,37, <=50K,0
59,2,9,13,2,3,0,4,1,0,0,50,37, >50K,0
39,2,11,9,4,0,1,4,1,0,0,48,37, <=50K,0
26,2,11,9,2,6,0,4,1,0,0,50,37, <=50K,0
17,2,1,7,4,11,3,4,0,0,0,23,37, <=50K,0
45,4,14,15,2,9,0,4,1,0,0,40,37, >50K,0
64,1,11,9,2,9,5,4,0,0,0,20,37, <=50K,0
55,2,12,14,4,9,1,4,0,0,0,40,37, <=50K,0
47,2,11,9,2,2,0,4,1,0,0,16,37, <=50K,0
43,2,15,10,2,5,0,1,1,0,0,40,38, <=50K,0
46,4,11,9,0,7,4,4,0,0,0,40,37, <=50K,0
54,2,11,9,2,3,0,4,1,0,0,40,37, >50K,0
26,2,9,13,4,9,1,1,1,4650,0,40,38, <=50K,1
28,5,9,13,4,9,1,4,0,0,1669,40,37, <=50K,1
57,2,8,11,0,0,4,4,0,0,0,40,37, <=50K,0
35,2,11,9,2,6,0,4,1,0,0,40,37, <=50K,0
61,4,11,9,2,2,0,4,1,0,0,40,10, <=50K,0
48,2,15,10,0,3,1,4,0,0,0,65,37, <=50K,0
30,4,9,13,0,11,1,4,1,0,2444,55,37, >50K,1
70,4,8,11,2,4,0,4,1,0,0,40,37, <=50K,0
30,1,6,5,0,4,4,4,0,0,0,40,24, <=50K,0
34,2,11,9,4,3,1,4,0,0,0,40,37, <=50K,0
26,2,9,13,4,3,1,4,0,0,0,40,37, <=50K,0
41,4,2,8,0,2,4,4,1,0,0,40,37, <=50K,0
19,2,15,10,4,5,1,4,1,0,0,30,37, <=50K,0
59,2,11,9,2,6,0,2,1,0,0,40,37, <=50K,0
30,1,11,9,2,2,0,4,1,4386,0,70,10, >50K,1
52,2,11,9,2,2,0,4,1,0,0,32,37, <=50K,0
43,2,9,13,0,11,4,4,0,0,0,50,37, <=50K,0
51,5,9,13,2,9,0,2,1,0,0,40,37, >50K,0
31,2,15,10,2,4,0,4,1,0,0,40,37, <=50K,0
19,2,11,9,4,2,3,4,0,0,0,40,37, <=50K,0
29,2,8,11,4,0,1,4,1,0,0,70,37, <=50K,0
40,2,11,9,2,2,0,4,1,0,0,45,37, <=50K,0
40,2,8,11,2,0,0,4,1,0,0,40,37, <=50K,0
45,2,1,7,4,2,1,4,1,0,0,40,31, <=50K,0
58,5,11,9,4,0,1,4,1,0,1741,40,37, <=50K,1
28,1,12,14,4,9,1,4,0,0,0,50,37, <=50K,0
43,1,9,13,4,9,1,4,0,0,0,40,37, >50K,0
40,5,9,13,4,3,3,4,0,0,0,40,37, <=50K,0
55,2,15,10,0,12,4,2,0,0,0,56,37, <=50K,0
18,2,11,9,4,11,3,4,0,0,0,24,37, <=50K,0
36,2,11,9,2,2,0,3,1,0,0,40,37, >50K,0
21,2,11,9,4,11,3,4,0,0,0,30,37, <=50K,0
45,2,12,14,2,3,0,4,1,0,0,40,37, >50K,0
53,2,9,13,2,4,0,4,1,0,0,60,37, <=50K,0
33,2,11,9,2,0,0,4,1,0,0,40,37, <=50K,0
35,4,15,10,0,7,4,4,0,0,0,20,37, <=50K,0
35,2,11,9,4,11,3,4,0,0,0,29,37, <=50K,0
41,2,11,9,5,0,4,2,0,0,0,40,37, <=50K,0
44,4,9,13,2,11,0,4,1,0,0,45,37, >50K,0
61,2,11,9,0,11,1,4,1,0,0,40,37, <=50K,0
18,2,15,10,4,7,3,4,0,0,0,12,37, <=50K,0
42,5,9,13,4,3,1,4,0,0,0,38,37, <=50K,0
28,2,11,9,0,3,1,4,0,0,0,40,37, <=50K,0
53,2,11,9,2,5,0,4,1,0,0,40,37, >50K,0
51,2,11,9,0,0,4,4,0,0,2339,40,37, <=50K,1
32,2,9,13,4,9,1,2,0,0,0,40,37, <=50K,0
35,2,11,9,2,5,0,4,1,0,0,40,37, <=50K,0
44,2,9,13,0,6,4,4,0,0,0,56,37, <=50K,0
38,5,9,13,4,9,1,4,0,0,0,40,37, <=50K,0
28,5,9,13,2,10,0,4,1,0,0,50,37, >50K,0
36,2,11,9,4,6,2,2,0,0,0,40,37, <=50K,0
40,5,9,13,0,0,2,2,0,0,0,32,37, <=50K,0
37,2,8,11,0,11,1,4,0,0,0,40,37, <=50K,0
18,2,1,7,4,7,3,4,0,0,0,20,37, <=50K,0
51,2,15,10,0,11,4,2,0,0,0,50,37, <=50K,0
42,2,15,10,4,11,1,4,1,0,0,80,37, >50K,0
41,2,8,11,0,0,3,4,0,0,0,40,4, <=50K,0
32,5,9,13,2,0,0,4,1,0,0,38,37, >50K,0
24,2,15,10,4,6,3,4,1,0,0,40,37, <=50K,0
63,2,0,6,6,6,1,4,0,0,0,20,37, <=50K,0
67,3,15,10,2,11,0,4,1,20051,0,40,37, >50K,1
36,2,11,9,0,9,4,2,0,0,0,50,37, <=50K,0
52,2,2,8,2,3,0,4,1,0,0,60,37, >50K,0
32,2,11,9,2,6,0,4,1,0,0,40,37, >50K,0
38,2,15,10,2,0,0,4,1,0,0,45,37, <=50K,0
33,2,9,13,4,9,1,1,1,0,0,10,17, <=50K,0
50,2,11,9,0,11,4,4,0,0,0,40,37, <=50K,0
55,2,11,9,0,0,1,4,0,0,0,40,37, <=50K,0
30,2,11,9,0,2,1,4,0,0,0,40,37, <=50K,0
40,4,4,3,2,2,0,3,1,0,0,8,12, <=50K,0
36,2,11,9,2,6,0,4,1,0,1887,40,37, >50K,1
50,2,3,2,3,7,1,4,1,0,0,40,24, <=50K,0
45,2,9,13,2,2,0,4,1,7688,0,40,37, >50K,1
22,2,11,9,2,8,5,4,0,0,0,40,37, <=50K,0
34,2,11,9,2,11,0,4,1,0,0,50,37, >50K,0
37,2,15,10,2,3,0,4,1,0,0,60,37, <=50K,0
57,2,5,4,6,7,4,2,0,0,0,29,37, <=50K,0
31,2,11,9,4,13,1,4,1,0,0,40,37, <=50K,0
32,2,15,10,4,7,1,2,1,0,0,40,37, <=50K,0
31,2,11,9,0,2,1,4,1,0,0,40,37, <=50K,0
29,2,11,9,5,13,4,4,0,0,0,30,37, <=50K,0
30,5,9,13,2,9,0,4,1,0,0,40,37, <=50K,0
43,4,11,9,2,3,0,4,1,0,0,50,37, <=50K,0
50,2,10,16,2,9,0,4,1,99999,0,50,37, >50K,1
37,1,9,13,0,9,2,4,0,0,0,60,37, <=50K,0
59,1,12,14,5,9,3,2,0,0,0,35,37, <=50K,0
18,1,11,9,4,0,3,4,0,0,0,40,37, <=50K,0
25,2,9,13,4,7,3,4,1,0,0,43,37, <=50K,0
36,2,15,10,2,2,0,4,1,0,0,52,5, <=50K,0
17,2,0,6,4,11,3,4,0,594,0,12,37, <=50K,0
55,1,11,9,2,2,0,4,1,4386,0,40,37, >50K,1
47,1,11,9,2,7,2,4,1,3908,0,40,37, <=50K,1
18,2,15,10,4,7,3,4,1,0,0,30,37, <=50K,0
46,0,15,10,2,0,0,4,1,0,0,80,37, >50K,0
31,2,11,9,4,2,2,2,1,0,0,40,37, <=50K,0
61,2,11,9,2,6,0,4,1,0,0,40,37, <=50K,0
28,2,13,1,4,4,1,4,1,0,0,38,24, <=50K,0
43,0,9,13,2,9,0,4,1,0,0,40,37, >50K,0
26,2,9,13,4,3,1,4,0,0,0,50,37, <=50K,0
32,2,11,9,2,13,0,4,1,0,0,40,37, <=50K,0
52,0,11,9,2,10,0,4,1,0,0,40,37, <=50K,0
55,2,12,14,4,9,1,4,0,0,0,40,37, <=50K,0
67,2,11,9,6,0,4,4,0,6723,0,40,37, <=50K,1
25,2,15,10,4,7,1,4,1,0,0,48,37, <=50K,0
33,2,9,13,2,9,0,4,1,15024,0,50,37, >50K,1
29,2,7,12,4,3,2,4,0,0,0,38,37, <=50K,0
20,2,15,10,4,8,3,4,0,0,0,40,37, <=50K,0
36,2,5,4,0,11,1,3,0,0,0,35,37, <=50K,0
21,3,15,10,4,4,3,4,1,0,0,60,37, <=50K,0
26,2,11,9,4,7,1,2,0,0,0,16,37, <=50K,0
52,2,7,12,4,6,3,1,1,0,0,40,37, <=50K,0
34,2,9,13,2,11,0,4,1,0,0,50,37, >50K,0
47,2,4,3,2,6,0,4,1,0,0,40,37, <=50K,0
37,2,8,11,4,9,1,4,0,0,0,48,37, >50K,0
37,1,9,13,4,9,1,4,0,0,0,45,37, <=50K,0
42,2,11,9,0,12,1,4,1,8614,0,40,24, >50K,1
23,2,15,10,4,5,3,4,0,0,0,25,37, <=50K,0
37,2,11,9,4,13,1,4,1,0,0,50,37, <=50K,0
45,2,10,16,2,9,0,4,1,0,0,40,37, >50K,0
28,0,15,10,4,12,4,0,0,0,0,40,37, <=50K,0
89,2,9,13,2,11,0,4,1,0,0,40,37, <=50K,0
54,1,12,14,0,9,4,2,0,0,0,37,37, >50K,0
23,2,15,10,4,0,3,4,1,0,0,24,37, <=50K,0
35,2,11,9,4,6,1,4,0,0,0,40,37, <=50K,0
37,2,11,9,2,5,0,4,1,0,0,40,37, <=50K,0
31,0,11,9,4,0,1,4,0,0,0,40,37, <=50K,0
24,2,9,13,4,12,3,4,1,0,0,42,37, <=50K,0
52,2,15,10,4,6,1,4,1,0,0,40,37, <=50K,0
35,2,11,9,2,11,0,4,1,0,0,40,37, <=50K,0
51,2,12,14,2,3,0,4,1,0,2415,40,37, >50K,1
41,2,11,9,2,3,0,4,1,15024,0,65,37, >50K,1
57,5,15,10,2,0,5,4,0,0,0,40,37, >50K,0
22,2,11,9,4,11,3,3,1,0,0,40,37, <=50K,0
37,2,9,13,2,4,0,4,1,0,0,45,37, <=50K,0
74,2,11,9,6,0,1,4,1,0,2282,35,37, >50K,1
56,2,11,9,4,11,1,4,1,0,0,40,19, <=50K,0
33,2,11,9,0,3,1,4,1,0,0,48,37, <=50K,0
31,1,15,10,2,10,0,4,1,0,0,30,37, <=50K,0
41,1,9,13,2,9,0,4,1,0,0,35,37, >50K,0
26,2,9,13,0,0,4,4,0,0,0,40,37, <=50K,0
59,1,0,6,6,7,1,4,0,0,0,25,31, <=50K,0
23,2,11,9,2,11,1,2,1,0,0,60,37, <=50K,0
35,2,11,9,2,13,0,4,1,0,0,40,37, <=50K,0
50,5,8,11,0,0,4,4,0,0,0,40,6, <=50K,0
52,4,15,10,0,9,1,4,0,0,0,32,37, <=50K,0
31,2,15,10,2,3,5,4,0,0,0,40,37, <=50K,0
37,2,11,9,3,7,4,2,0,0,0,35,13, <=50K,0
48,2,15,10,2,2,0,4,1,0,0,40,37, <=50K,0
50,1,15,10,0,10,1,4,1,0,0,40,37, <=50K,0
30,2,11,9,2,5,0,4,1,0,0,40,37, <=50K,0
24,2,11,9,2,7,0,4,1,0,0,40,37, <=50K,0
57,4,11,9,2,2,0,4,1,0,0,60,37, <=50K,0
49,4,8,11,0,13,1,4,1,0,0,48,37, <=50K,0
23,2,9,13,4,3,1,4,1,0,0,40,31, <=50K,0
20,2,15,10,4,11,1,2,0,0,0,36,37, <=50K,0
56,2,9,13,2,3,5,1,0,7688,0,50,37, >50K,1
57,0,12,14,0,3,1,4,0,0,0,60,37, >50K,0
20,2,15,10,4,10,3,4,1,0,0,40,37, <=50K,0
43,2,11,9,5,2,1,4,1,0,0,35,37, <=50K,0
41,3,14,15,2,9,0,1,1,99999,0,50,17, >50K,1
45,2,15,10,0,11,1,4,1,0,0,40,37, <=50K,0
36,2,11,9,2,6,0,4,1,0,0,45,24, <=50K,0
62,0,6,5,0,7,4,4,0,0,0,40,37, <=50K,0
19,3,11,9,4,7,3,4,1,0,0,6,37, <=50K,0
24,2,15,10,2,3,0,4,1,0,0,50,37, <=50K,0
19,4,11,9,4,12,3,4,1,0,0,20,37, <=50K,0
32,2,9,13,2,11,0,4,1,0,0,40,37, <=50K,0
44,4,15,10,4,0,1,4,0,0,0,45,37, <=50K,0
53,1,5,4,2,13,0,2,1,0,0,40,37, <=50K,0
45,2,5,4,2,7,0,1,1,0,0,36,2, <=50K,0
39,2,12,14,4,3,1,4,1,0,0,50,37, >50K,0
55,2,12,14,2,9,0,4,1,0,0,25,37, >50K,0
30,2,9,13,4,11,1,4,1,0,0,55,37, <=50K,0
39,0,15,10,2,3,0,1,1,0,0,40,37, >50K,0
23,1,11,9,4,10,1,4,1,0,0,45,37, <=50K,0
28,4,9,13,4,11,1,4,0,0,0,48,37, <=50K,0
42,2,8,11,2,2,0,0,1,0,0,40,37, >50K,0
35,2,11,9,0,6,1,4,1,0,0,40,37, <=50K,0
39,2,11,9,4,7,1,4,0,0,0,25,37, <=50K,0
29,2,9,13,0,12,4,4,0,0,0,20,37, <=50K,0
21,4,11,9,4,4,3,1,1,0,0,35,37, <=50K,0
35,2,12,14,2,0,0,4,1,0,0,38,31, <=50K,0
42,2,15,10,2,3,0,4,1,0,0,40,37, <=50K,0
28,2,6,5,4,6,1,4,1,0,0,30,37, <=50K,0
50,2,13,1,2,4,0,2,1,0,0,40,13, <=50K,0
37,4,14,15,2,9,0,4,1,7688,0,50,37, >50K,1
20,2,11,9,4,6,2,4,1,0,0,40,37, <=50K,0
46,4,15,10,2,3,5,4,0,0,0,50,37, <=50K,0
28,2,15,10,4,12,4,4,0,0,0,40,37, <=50K,0
32,2,15,10,5,7,1,4,0,0,0,38,37, <=50K,0
20,2,6,5,4,13,4,4,1,0,0,35,37, <=50K,0
38,1,9,13,2,10,0,4,1,0,0,40,37, <=50K,0
36,2,9,13,4,9,1,4,0,0,0,45,10, <=50K,0
30,2,12,14,4,9,1,4,0,0,0,16,37, <=50K,0
35,2,12,14,4,3,1,4,0,0,0,45,37, >50K,0
30,5,12,14,0,9,1,0,1,0,0,50,37, <=50K,0
56,2,6,5,0,10,1,4,1,0,0,40,37, <=50K,0
30,2,6,5,3,4,1,4,1,0,0,40,24, <=50K,0
64,2,3,2,2,6,0,4,1,0,0,40,4, <=50K,0
49,2,11,9,2,2,5,2,0,0,0,40,37, <=50K,0
55,2,11,9,2,7,2,4,0,0,0,33,37, <=50K,0
24,2,1,7,4,11,3,2,0,0,0,20,37, <=50K,0
23,2,11,9,0,11,1,4,0,0,0,30,37, <=50K,0
31,2,15,10,4,0,4,2,0,0,0,39,37, <=50K,0
50,2,11,9,0,5,1,4,1,0,1980,38,37, <=50K,1
33,2,11,9,2,11,0,4,1,0,0,55,37, <=50K,0
24,2,9,13,4,11,1,4,0,0,0,40,37, <=50K,0
37,2,2,8,2,7,5,4,0,0,0,45,37, <=50K,0
31,4,0,6,4,13,1,4,1,0,2205,60,37, <=50K,1
21,2,9,13,4,0,3,2,0,0,0,38,37, <=50K,0
18,2,15,10,4,11,3,4,1,0,0,10,37, <=50K,0
25,2,11,9,4,2,3,4,1,0,0,40,37, <=50K,0
25,2,15,10,4,9,4,4,0,0,0,60,37, <=50K,0
62,4,15,10,6,3,1,4,0,0,0,20,37, <=50K,0
35,2,8,11,2,12,0,4,1,7298,0,48,37, >50K,1
26,2,15,10,0,9,1,4,0,5060,0,40,37, <=50K,1
47,2,11,9,4,7,1,2,1,0,0,40,37, <=50K,0
25,2,7,12,4,3,1,4,0,0,0,40,37, <=50K,0
33,2,8,11,4,9,1,4,0,0,0,40,37, <=50K,0
28,2,9,13,4,5,3,4,1,0,0,40,37, <=50K,0
42,4,14,15,2,9,0,4,1,0,0,40,37, >50K,0
50,2,12,14,2,3,0,4,1,0,0,40,37, >50K,0
61,2,3,2,2,5,0,4,1,0,0,40,24, <=50K,0
50,2,11,9,2,6,0,4,1,0,0,40,37, <=50K,0
51,2,11,9,2,11,0,4,1,0,1977,50,37, >50K,1
37,2,15,10,2,12,0,4,1,0,0,39,37, <=50K,0
25,2,9,13,4,0,1,4,0,0,0,35,37, <=50K,0
38,2,9,13,2,0,0,1,1,0,0,42,37, >50K,0
60,0,14,15,2,9,0,1,1,99999,0,60,28, >50K,1
74,2,15,10,2,11,0,4,1,6418,0,24,37, >50K,1
37,2,12,14,2,9,0,4,1,0,0,70,37, <=50K,0
26,2,9,13,4,3,1,4,1,0,0,40,37, <=50K,0
39,2,15,10,2,3,0,4,1,0,0,40,37, >50K,0
35,2,0,6,2,0,5,4,0,0,0,36,37, <=50K,0
43,1,12,14,6,9,4,2,0,0,0,40,37, <=50K,0
31,3,11,9,2,11,0,4,1,0,0,50,37, >50K,0
35,3,15,10,2,3,0,4,1,0,0,50,37, <=50K,0
30,2,15,10,0,11,4,4,0,0,0,65,1, <=50K,0
22,2,11,9,4,7,3,4,0,0,0,20,37, <=50K,0
36,2,5,4,0,6,1,4,0,0,0,40,37, <=50K,0
19,2,15,10,4,11,3,4,0,0,0,34,37, <=50K,0
36,2,11,9,0,2,1,4,1,0,0,75,37, <=50K,0
29,5,9,13,4,10,3,4,0,0,0,40,37, <=50K,0
30,1,15,10,4,10,1,4,0,3325,0,40,37, <=50K,0
31,2,11,9,2,0,5,4,0,0,0,40,37, <=50K,0
27,2,11,9,4,11,3,2,1,0,0,40,37, <=50K,0
17,2,1,7,4,0,3,4,0,0,0,15,37, <=50K,0
36,2,11,9,2,2,0,4,1,0,0,40,37, >50K,0
43,2,9,13,2,0,0,4,1,0,0,40,37, >50K,0
46,4,6,5,2,11,0,4,1,0,0,40,37, <=50K,0
24,2,11,9,4,0,2,2,0,0,0,20,37, <=50K,0
42,2,15,10,4,13,1,2,1,0,0,40,37, <=50K,0
55,5,15,10,2,2,0,4,1,0,0,43,37, >50K,0
61,4,8,11,6,2,4,4,0,0,0,40,1, <=50K,0
20,2,11,9,4,11,3,4,0,0,0,10,7, <=50K,0
60,2,15,10,2,11,0,4,1,0,0,40,37, <=50K,0
24,2,8,11,2,0,5,4,0,0,0,40,37, <=50K,0
33,2,9,13,2,9,0,4,1,0,0,51,37, <=50K,0
67,4,15,10,4,9,1,4,0,0,0,50,37, >50K,0
34,2,11,9,4,3,1,4,1,0,0,50,37, <=50K,0
34,2,15,10,2,7,5,4,0,0,0,30,37, <=50K,0
38,2,15,10,0,9,3,4,0,0,0,40,37, <=50K,0
50,2,9,13,0,3,1,4,0,0,0,40,37, <=50K,0
45,2,15,10,2,2,0,4,1,0,0,46,37, <=50K,0
18,2,11,9,4,11,3,4,1,0,0,35,37, <=50K,0
40,2,8,11,6,0,4,4,0,0,0,30,37, <=50K,0
37,3,15,10,0,2,4,4,0,0,0,40,1, <=50K,0
35,2,0,6,2,6,0,4,1,0,0,45,37, <=50K,0
22,2,15,10,4,9,3,4,0,2176,0,25,37, <=50K,0
33,2,11,9,5,2,1,4,1,0,0,40,37, <=50K,0
42,1,15,10,2,0,5,4,0,0,0,40,37, >50K,0
36,2,15,10,0,6,3,3,1,0,0,40,24, <=50K,0
41,2,15,10,2,3,0,4,1,0,0,60,37, <=50K,0
39,2,11,9,0,0,4,4,0,0,0,40,37, <=50K,0
63,2,15,10,2,5,0,1,1,0,0,40,28, >50K,0
52,2,15,10,2,11,0,4,1,0,0,60,4, >50K,0
36,2,0,6,4,7,4,4,0,0,0,35,37, <=50K,0
27,2,12,14,4,11,1,4,1,0,0,42,24, <=50K,0
19,2,1,7,4,7,3,4,0,0,0,15,10, <=50K,0
66,2,15,10,4,9,1,4,0,0,0,40,37, >50K,0
74,5,15,10,6,3,1,2,1,15831,0,40,37, >50K,1
37,2,8,11,2,2,0,4,1,0,0,45,37, <=50K,0
52,4,11,9,2,2,0,4,1,0,0,50,17, >50K,0
44,2,12,14,5,3,1,4,1,0,2559,40,37, >50K,1
24,2,9,13,4,11,1,4,1,0,1876,65,37, <=50K,1
31,2,8,11,4,0,1,2,1,0,0,45,37, <=50K,0
42,3,15,10,2,3,0,4,1,0,0,40,37, >50K,0
35,2,9,13,2,9,5,4,0,0,0,15,37, >50K,0
35,3,8,11,2,2,0,4,1,0,0,55,37, <=50K,0
26,5,14,15,4,9,1,4,0,0,0,80,37, <=50K,0
39,4,15,10,2,6,5,4,0,0,0,40,37, <=50K,0
38,2,9,13,2,0,0,4,1,0,0,50,37, <=50K,0
39,1,9,13,2,3,0,1,1,0,0,40,17, >50K,0
35,2,9,13,2,12,0,4,1,0,1887,40,37, >50K,1
40,2,11,9,2,2,5,4,0,0,0,45,37, <=50K,0
